game_id,date,game_number,logged_at,away_abbrev,home_abbrev,game_time,dratings_pick,dratings_away_proj,dratings_home_proj,dratings_total_proj,bpp_pick,bpp_away_proj,bpp_home_proj,bpp_total_proj,mymodel_pick,mymodel_away_proj,mymodel_home_proj,mymodel_total_proj,kalshi_pick,kalshi_away_price,kalshi_home_price,kalshi_total_line,kalshi_over_pct,kalshi_total_pick,market_total,confidence_label,confidence_score,prediction_winner_pick,ml_majority_pick,ml_agree_count,ml_total_count,notable,weather_net_pct
2026-08-03_TOR_HOU_G1,2026-08-03,1,2026-08-03T15:11:31.586653-04:00,TOR,HOU,8:10 pm,TOR,4.76,4.73,9.49,HOU,4.3,5.0,9.3,HOU,4.13,5.13,9.26,HOU,45.5,54.5,9.5,45.5,under,9.0,strong consensus,80.6,HOU,HOU,2,3,1,-5.0
2026-08-03_WSN_PHI_G1,2026-08-03,1,2026-08-03T15:11:31.586653-04:00,WSN,PHI,,PHI,4.56,5.47,10.03,,,,,PHI,4.83,5.4,10.23,PHI,41.5,58.5,9.5,46.5,under,9.0,fairly confident pick,17.200000000000003,PHI,PHI,2,2,1,
2026-08-04_ATH_CIN_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,ATH,CIN,6:40 pm,CIN,4.15,4.78,8.93,,4.9,4.9,9.8,CIN,4.19,4.31,8.5,CIN,44.5,55.5,9.5,43.5,under,9.0,fairly confident pick,34.0,,CIN,2,2,1,13.0
2026-08-04_CHW_BOS_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,CHW,BOS,7:10 pm,BOS,4.32,4.75,9.07,BOS,4.7,5.7,10.4,BOS,4.62,4.91,9.53,BOS,44.5,55.5,9.5,43.5,under,9.0,strong consensus,76.2,BOS,BOS,3,3,1,15.0
2026-08-04_DET_SEA_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,DET,SEA,,SEA,3.57,3.65,7.22,,,,,SEA,3.75,4.06,7.81,,,,,,,7.0,not much consensus,1.5999999999999943,SEA,SEA,2,2,0,
2026-08-04_LAA_BAL_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,LAA,BAL,,BAL,4.3,4.99,9.29,,,,,,,6.0,,BAL,41.5,59.5,9.5,44.5,under,9.0,not much consensus,13.0,BAL,BAL,1,1,0,
2026-08-04_LAD_CHC_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,LAD,CHC,8:05 pm,LAD,4.86,3.51,8.37,LAD,5.4,4.3,9.6,LAD,4.59,3.57,8.16,LAD,64.5,35.5,9.5,45.5,under,8.5,strong consensus,111.8,LAD,LAD,3,3,1,7.0
2026-08-04_MIA_ATL_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,MIA,ATL,7:15 pm,ATL,4.17,5.03,9.2,ATL,4.3,4.9,9.2,MIA,5.13,3.98,9.11,ATL,42.5,58.5,9.5,45.5,under,9.0,strong consensus,88.4,ATL,ATL,2,3,1,-3.0
2026-08-04_MIN_KCR_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,MIN,KCR,7:40 pm,MIN,4.69,4.16,8.85,MIN,5.5,4.4,9.9,MIN,4.35,4.06,8.41,MIN,57.5,42.5,9.5,44.5,under,9.0,not much consensus,14.200000000000003,MIN,MIN,3,3,1,8.0
2026-08-04_NYM_CLE_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,NYM,CLE,6:40 pm,CLE,3.42,4.07,7.49,CLE,3.8,4.6,8.4,CLE,3.33,4.87,8.2,CLE,41.5,58.5,9.5,30.5,under,7.5,strong consensus,72.4,CLE,CLE,3,3,0,-5.0
2026-08-04_PIT_MIL_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,PIT,MIL,7:40 pm,MIL,3.32,4.32,7.64,MIL,3.7,4.3,7.9,PIT,3.03,2.93,5.96,MIL,41.5,58.5,9.5,30.5,under,7.5,strong consensus,99.0,MIL,MIL,2,3,0,3.0
2026-08-04_SDP_ARI_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,SDP,ARI,9:40 pm,ARI,4.13,4.74,8.87,ARI,4.2,4.7,8.9,SDP,4.98,3.99,8.97,,,,,,,8.5,strong consensus,71.8,ARI,ARI,2,3,1,1.0
2026-08-04_SFG_TEX_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,SFG,TEX,8:05 pm,TEX,3.57,4.6,8.17,TEX,3.3,4.7,8.1,,4.23,,,TEX,35.5,64.5,9.5,34.5,under,7.5,mixed signals,25.799999999999997,TEX,TEX,2,2,1,-8.0
2026-08-04_STL_NYY_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,STL,NYY,7:05 pm,NYY,3.67,4.7,8.37,NYY,3.8,4.2,8.0,STL,4.29,3.39,7.68,NYY,35.5,64.5,9.5,37.5,under,8.5,strong consensus,81.4,NYY,NYY,2,3,1,-4.0
2026-08-04_TBR_COL_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,TBR,COL,8:40 pm,TBR,5.53,4.81,10.34,TBR,5.4,5.2,10.7,COL,3.55,4.67,8.22,TBR,61.5,38.5,9.5,62.5,over,11.0,strong consensus,91.8,TBR,TBR,2,3,1,29.0
2026-08-04_TOR_HOU_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,TOR,HOU,8:10 pm,HOU,4.09,4.38,8.47,,4.1,4.1,8.2,TOR,5.57,4.51,10.08,HOU,44.5,55.5,9.5,37.5,under,8.5,strong consensus,41.400000000000006,,HOU,1,2,1,-4.0
2026-08-04_WSN_PHI_G1,2026-08-04,1,2026-08-04T15:13:27.281615-04:00,WSN,PHI,6:40 pm,PHI,3.73,5.37,9.1,PHI,3.5,5.3,8.8,PHI,3.94,5.25,9.19,PHI,27.5,72.5,9.5,42.5,under,9.0,strong consensus,89.6,PHI,PHI,3,3,1,1.0
2026-08-05_ATH_CIN_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,ATH,CIN,6:40 pm,CIN,4.42,4.94,9.36,,5.2,5.2,10.5,ATH,4.76,4.01,8.77,CIN,41.5,58.5,9.5,50.5,over,9.5,fairly confident pick,20.0,,CIN,1,2,1,14.0
2026-08-05_CHW_BOS_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,CHW,BOS,7:10 pm,BOS,3.76,4.25,8.01,CHW,4.4,4.3,8.8,CHW,4.46,3.63,8.09,BOS,44.5,55.5,9.5,37.5,under,8.0,mixed signals,85.2,CHW,CHW,2,3,1,18.0
2026-08-05_DET_SEA_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,DET,SEA,9:40 pm,SEA,3.52,4.26,7.78,SEA,3.5,3.8,7.3,DET,4.53,4.08,8.61,,,,,,,7.5,mixed signals,16.200000000000003,SEA,SEA,2,3,1,-12.0
2026-08-05_LAA_BAL_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,LAA,BAL,6:35 pm,BAL,3.79,4.42,8.21,BAL,4.2,4.3,8.4,BAL,3.37,4.51,7.88,BAL,46.5,53.5,9.5,34.5,under,8.0,mixed signals,54.2,BAL,BAL,3,3,1,14.0
2026-08-05_LAD_CHC_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,LAD,CHC,2:20 pm,,,,,,4.8,4.8,9.6,LAD,4.43,4.06,8.49,CHC,31.5,69.5,9.5,69.5,over,9.5,mixed signals,89.80000000000001,,LAD,1,1,1,6.0
2026-08-05_MIA_ATL_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,MIA,ATL,7:15 pm,ATL,4.09,4.5,8.59,MIA,4.8,4.4,9.2,MIA,5.23,3.65,8.88,ATL,46.5,54.5,9.5,38.5,under,8.5,mixed signals,83.6,MIA,MIA,2,3,1,-5.0
2026-08-05_MIN_KCR_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,MIN,KCR,7:40 pm,KCR,4.42,4.65,9.07,MIN,4.8,4.2,9.1,KCR,4.1,4.44,8.54,KCR,47.5,53.5,9.5,40.5,under,8.5,mixed signals,40.400000000000006,MIN,KCR,2,3,1,5.0
2026-08-05_NYM_CLE_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,NYM,CLE,6:40 pm,CLE,3.99,4.1,8.09,CLE,4.3,4.6,8.8,NYM,3.84,2.75,6.59,CLE,48.5,51.5,9.5,32.5,under,8.0,fairly confident pick,16.0,CLE,CLE,2,3,0,2.0
2026-08-05_PIT_MIL_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,PIT,MIL,7:40 pm,MIL,3.1,3.78,6.88,MIL,3.4,4.3,7.6,PIT,4.64,4.4,9.04,MIL,45.5,54.5,9.5,27.5,under,7.0,strong consensus,72.8,MIL,MIL,2,3,1,-5.0
2026-08-05_SDP_ARI_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,SDP,ARI,9:40 pm,SDP,4.62,4.42,9.04,SDP,4.9,3.8,8.7,SDP,5.33,4.33,9.66,,,,,,,9.0,strong consensus,43.8,SDP,SDP,3,3,1,1.0
2026-08-05_SFG_TEX_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,SFG,TEX,,,,,,,,,,,,5.36,,TEX,39.5,60.5,9.5,24.5,under,,not much consensus,0.0,,,,,0,
2026-08-05_STL_NYY_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,STL,NYY,7:05 pm,NYY,3.92,4.82,8.74,STL,4.8,4.2,9.0,STL,5.46,4.15,9.61,NYY,40.5,59.5,9.5,38.5,under,8.5,mixed signals,61.2,STL,STL,2,3,1,-2.0
2026-08-05_TBR_COL_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,TBR,COL,3:10 pm,TBR,5.88,4.79,10.67,TBR,6.9,5.8,12.7,TBR,6.28,4.71,10.99,TBR,59.5,40.5,9.5,62.5,over,11.5,strong consensus,102.8,TBR,TBR,3,3,1,42.0
2026-08-05_TOR_HOU_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,TOR,HOU,2:10 pm,,,,,HOU,3.8,4.3,8.1,HOU,4.04,6.53,10.57,HOU,13.5,86.5,9.5,26.5,under,8.0,strong consensus,115.0,HOU,HOU,2,2,1,-4.0
2026-08-05_WSN_PHI_G1,2026-08-05,1,2026-08-05T15:05:57.869027-04:00,WSN,PHI,6:40 pm,PHI,4.38,5.61,9.99,PHI,4.9,6.0,10.9,PHI,5.47,7.28,12.75,PHI,36.5,64.5,9.5,50.5,over,9.5,strong consensus,117.4,PHI,PHI,3,3,1,14.0
2026-08-07_ATH_BOS_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,ATH,BOS,7:10 pm,BOS,3.44,5.36,8.8,BOS,4.0,5.1,9.1,BOS,3.46,4.34,7.8,BOS,28.5,71.5,9.5,39.5,under,8.5,strong consensus,119.4,BOS,BOS,3,3,1,15.0
2026-08-07_ATL_NYY_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,ATL,NYY,7:05 pm,NYY,3.62,4.65,8.27,NYY,3.9,4.2,8.1,NYY,2.7,4.22,6.92,NYY,44.5,55.5,9.5,36.5,under,8.0,fairly confident pick,23.799999999999997,NYY,NYY,3,3,1,1.0
2026-08-07_BAL_TEX_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,BAL,TEX,8:15 pm,TEX,3.7,4.48,8.18,TEX,3.4,3.8,7.2,BAL,4.78,3.41,8.19,TEX,42.5,57.5,9.5,28.5,under,7.5,strong consensus,59.0,TEX,TEX,2,3,0,-7.0
2026-08-07_CHC_KCR_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,CHC,KCR,8:10 pm,CHC,5.39,4.48,9.87,CHC,5.2,5.0,10.1,,3.94,,,CHC,61.5,39.5,9.5,46.5,under,9.5,strong consensus,103.4,CHC,CHC,2,2,1,7.0
2026-08-07_CIN_WSN_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,CIN,WSN,,WSN,4.5,4.86,9.36,,,,,WSN,4.08,4.69,8.77,WSN,47.5,52.5,9.5,43.5,under,8.0,not much consensus,7.0,WSN,WSN,2,2,1,
2026-08-07_CLE_CHW_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,CLE,CHW,7:40 pm,CLE,4.4,3.57,7.97,CLE,5.7,3.9,9.5,CLE,4.62,3.33,7.95,CLE,57.5,43.0,9.5,33.5,under,7.5,mixed signals,59.599999999999994,CLE,CLE,3,3,1,5.0
2026-08-07_COL_STL_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,COL,STL,8:15 pm,STL,3.81,5.04,8.85,STL,4.0,4.9,8.9,STL,3.71,5.84,9.55,STL,38.5,61.5,9.5,40.5,under,8.5,strong consensus,113.4,STL,STL,3,3,0,2.0
2026-08-07_DET_SFG_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,DET,SFG,,DET,4.36,3.95,8.31,,,,,DET,4.82,3.72,8.54,,,,,,,8.0,not much consensus,7.799999999999997,DET,DET,2,2,0,
2026-08-07_HOU_SDP_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,HOU,SDP,9:40 pm,SDP,3.87,4.24,8.11,HOU,4.5,4.2,8.7,SDP,4.3,4.66,8.96,,,,,,,8.0,mixed signals,75.0,HOU,SDP,2,3,1,-4.0
2026-08-07_LAA_MIA_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,LAA,MIA,7:10 pm,MIA,3.89,4.89,8.78,MIA,4.1,4.4,8.4,,3.91,,,MIA,41.5,58.5,9.5,41.5,under,8.5,fairly confident pick,25.0,MIA,MIA,2,2,1,-5.0
2026-08-07_LAD_ARI_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,LAD,ARI,9:40 pm,LAD,5.14,4.11,9.25,LAD,5.2,4.7,10.0,LAD,5.21,3.61,8.82,,,,,,,9.0,strong consensus,97.6,LAD,LAD,3,3,1,0.0
2026-08-07_MIN_MIL_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,MIN,MIL,7:40 pm,MIL,3.48,4.9,8.38,MIL,4.7,5.4,10.1,MIL,3.54,5.34,8.88,MIL,37.5,62.5,9.5,34.5,under,8.0,strong consensus,119.2,MIL,MIL,3,3,1,4.0
2026-08-07_NYM_PIT_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,NYM,PIT,6:40 pm,PIT,3.82,4.37,8.19,PIT,4.2,4.4,8.5,NYM,4.91,4.02,8.93,PIT,45.0,55.5,9.5,36.5,under,8.0,mixed signals,34.400000000000006,PIT,PIT,2,3,1,1.0
2026-08-07_TBR_SEA_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,TBR,SEA,9:45 pm,SEA,3.42,3.44,6.86,SEA,3.2,3.4,6.6,SEA,3.6,3.65,7.25,,,,,,,7.0,mixed signals,74.2,SEA,SEA,3,3,1,-7.0
2026-08-07_TOR_PHI_G1,2026-08-07,1,2026-08-07T12:37:39.354432-04:00,TOR,PHI,6:40 pm,PHI,3.0,4.62,7.62,PHI,4.1,5.0,9.1,PHI,2.96,5.39,8.35,PHI,33.5,66.5,9.5,33.5,under,8.0,strong consensus,87.0,PHI,PHI,3,3,1,13.0
2026-08-08_ATH_BOS_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,ATH,BOS,4:10 pm,BOS,3.63,5.13,8.76,BOS,4.1,5.5,9.6,BOS,3.62,5.07,8.69,BOS,28.5,71.5,9.5,45.5,under,9.0,strong consensus,114.4,BOS,BOS,3,3,1,17.0
2026-08-08_ATL_NYY_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,ATL,NYY,3:05 pm,ATL,4.13,3.74,7.87,ATL,4.7,4.0,8.7,ATL,4.0,2.61,6.61,ATL,57.5,42.5,9.5,30.5,under,7.5,strong consensus,73.6,ATL,ATL,3,3,1,7.0
2026-08-08_BAL_TEX_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,BAL,TEX,7:15 pm,TEX,3.7,4.1,7.8,TEX,3.2,3.7,6.9,BAL,4.6,3.89,8.49,TEX,41.5,58.5,9.5,29.5,under,7.5,strong consensus,51.599999999999994,TEX,TEX,2,3,0,-7.0
2026-08-08_CHC_KCR_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,CHC,KCR,7:10 pm,CHC,5.0,3.84,8.84,CHC,5.7,4.5,10.1,,4.62,,,CHC,60.5,39.5,9.5,47.5,under,9.5,strong consensus,118.2,CHC,CHC,2,2,1,12.0
2026-08-08_CIN_WSN_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,CIN,WSN,6:45 pm,CIN,4.69,4.2,8.89,CIN,5.5,4.5,9.9,CIN,5.07,4.01,9.08,CIN,57.5,42.5,9.5,40.5,under,8.5,strong consensus,89.4,CIN,CIN,3,3,1,7.0
2026-08-08_CLE_CHW_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,CLE,CHW,7:15 pm,CLE,3.89,3.61,7.5,CLE,5.1,3.2,8.3,CLE,4.48,2.73,7.21,CLE,54.5,45.5,9.5,30.5,under,8.0,strong consensus,97.2,CLE,CLE,3,3,1,1.0
2026-08-08_COL_STL_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,COL,STL,7:15 pm,STL,4.42,5.68,10.1,,4.0,4.0,8.0,STL,3.18,4.0,7.18,STL,40.5,59.5,9.5,39.5,under,8.5,strong consensus,112.0,,STL,2,2,1,-4.0
2026-08-08_DET_SFG_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,DET,SFG,,DET,4.48,4.31,8.79,,,,,,4.69,,,DET,52.5,47.5,9.5,35.5,under,8.0,not much consensus,3.200000000000003,DET,DET,1,1,0,
2026-08-08_HOU_SDP_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,HOU,SDP,7:15 pm,SDP,3.7,4.09,7.79,HOU,4.9,4.1,9.0,HOU,4.65,3.7,8.35,SDP,47.5,52.5,9.5,33.5,under,8.0,mixed signals,65.4,HOU,HOU,2,3,1,-7.0
2026-08-08_LAA_MIA_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,LAA,MIA,4:10 pm,MIA,3.76,4.25,8.01,MIA,3.4,3.6,7.0,LAA,3.57,3.42,6.99,MIA,40.5,59.5,9.5,28.5,under,7.5,strong consensus,57.2,MIA,MIA,2,3,1,-5.0
2026-08-08_LAD_ARI_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,LAD,ARI,8:10 pm,LAD,4.94,3.44,8.38,LAD,4.1,3.9,8.0,LAD,3.88,3.35,7.23,LAD,62.5,37.5,9.5,38.5,under,8.5,strong consensus,114.6,LAD,LAD,3,3,0,0.0
2026-08-08_MIN_MIL_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,MIN,MIL,7:10 pm,MIL,3.87,5.01,8.88,MIN,4.6,4.3,8.9,MIL,4.72,4.96,9.68,MIL,42.5,57.5,9.5,35.5,under,8.0,mixed signals,73.8,MIN,MIL,2,3,1,-2.0
2026-08-08_NYM_PIT_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,NYM,PIT,6:40 pm,PIT,4.41,4.94,9.35,PIT,4.2,5.0,9.1,PIT,3.86,4.3,8.16,PIT,45.5,54.5,9.5,44.5,under,9.0,mixed signals,80.2,PIT,PIT,3,3,1,6.0
2026-08-08_TBR_SEA_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,TBR,SEA,9:50 pm,SEA,3.71,3.73,7.44,SEA,3.5,3.9,7.4,TBR,3.77,3.59,7.36,,,,,,,7.0,mixed signals,62.599999999999994,SEA,SEA,2,3,1,-15.0
2026-08-08_TOR_PHI_G1,2026-08-08,1,2026-08-08T11:03:09.872032-04:00,TOR,PHI,6:05 pm,PHI,4.45,5.36,9.81,PHI,4.5,5.3,9.8,PHI,4.37,4.69,9.06,PHI,39.5,60.5,9.5,49.5,under,9.5,strong consensus,65.4,PHI,PHI,3,3,1,12.0
2026-08-09_ATH_BOS_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,ATH,BOS,4:10 pm,BOS,4.29,5.79,10.08,BOS,4.1,5.5,9.6,BOS,2.92,4.4,7.32,BOS,30.5,69.5,9.5,48.5,under,9.0,strong consensus,114.6,BOS,BOS,3,3,1,17.0
2026-08-09_ATL_NYY_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,ATL,NYY,3:05 pm,NYY,3.59,4.47,8.06,ATL,4.7,4.0,8.7,NYY,3.98,4.98,8.96,NYY,42.5,57.5,9.5,38.5,under,7.5,mixed signals,82.8,ATL,NYY,2,3,1,7.0
2026-08-09_BAL_TEX_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,BAL,TEX,7:15 pm,TEX,4.03,4.53,8.56,TEX,3.2,3.7,6.9,BAL,4.33,3.08,7.41,TEX,45.5,54.5,9.5,36.5,under,7.5,strong consensus,53.599999999999994,TEX,TEX,2,3,1,-7.0
2026-08-09_CHC_KCR_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,CHC,KCR,7:10 pm,CHC,5.56,4.5,10.06,CHC,5.7,4.5,10.1,CHC,4.67,4.23,8.9,CHC,60.5,39.5,9.5,55.5,over,9.5,strong consensus,116.2,CHC,CHC,3,3,1,12.0
2026-08-09_CIN_WSN_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,CIN,WSN,6:45 pm,WSN,4.77,4.82,9.59,CIN,5.5,4.5,9.9,CIN,6.63,4.0,10.63,WSN,49.5,50.5,9.5,45.5,under,8.5,mixed signals,81.0,CIN,CIN,2,3,1,7.0
2026-08-09_CLE_CHW_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,CLE,CHW,7:15 pm,CHW,4.08,4.2,8.28,CLE,5.1,3.2,8.3,CLE,5.14,3.89,9.03,CLE,52.5,47.5,9.5,38.5,under,8.0,strong consensus,94.2,CLE,CLE,2,3,1,1.0
2026-08-09_COL_STL_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,COL,STL,7:15 pm,STL,4.02,5.3,9.32,,4.0,4.0,8.0,STL,5.09,6.05,11.14,STL,39.5,60.5,9.5,47.5,under,8.5,strong consensus,112.4,,STL,2,2,1,-4.0
2026-08-09_DET_SFG_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,DET,SFG,,DET,3.94,3.55,7.49,,,,,DET,3.85,3.61,7.46,DET,53.5,46.5,9.5,29.5,under,7.0,not much consensus,7.200000000000003,DET,DET,2,2,0,
2026-08-09_HOU_SDP_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,HOU,SDP,7:15 pm,SDP,4.16,4.72,8.88,HOU,4.9,4.1,9.0,,,4.23,,SDP,47.0,53.5,9.5,43.5,under,8.0,mixed signals,68.8,HOU,SDP,1,2,1,-7.0
2026-08-09_LAA_MIA_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,LAA,MIA,4:10 pm,MIA,3.92,4.98,8.9,MIA,3.4,3.6,7.0,MIA,3.29,5.03,8.32,MIA,42.5,57.5,9.5,38.5,under,7.5,strong consensus,68.2,MIA,MIA,3,3,1,-5.0
2026-08-09_LAD_ARI_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,LAD,ARI,8:10 pm,LAD,4.84,3.95,8.79,LAD,4.1,3.9,8.0,ARI,4.64,5.5,10.14,LAD,57.5,42.5,9.5,42.5,under,8.5,strong consensus,102.8,LAD,LAD,2,3,0,0.0
2026-08-09_MIN_MIL_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,MIN,MIL,7:10 pm,MIL,2.74,4.75,7.49,MIN,4.6,4.3,8.9,MIL,2.17,3.95,6.12,MIL,28.5,71.5,9.5,28.5,under,8.0,mixed signals,91.4,MIN,MIL,2,3,1,-2.0
2026-08-09_NYM_PIT_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,NYM,PIT,6:40 pm,PIT,3.76,4.56,8.32,PIT,4.2,5.0,9.1,PIT,3.59,4.7,8.29,PIT,42.5,57.5,9.5,36.5,under,9.0,mixed signals,85.2,PIT,PIT,3,3,1,6.0
2026-08-09_TBR_SEA_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,TBR,SEA,9:50 pm,SEA,3.67,3.85,7.52,SEA,3.5,3.9,7.4,SEA,3.31,4.32,7.63,SEA,49.5,50.5,9.5,29.5,under,7.0,mixed signals,65.6,SEA,SEA,3,3,1,-15.0
2026-08-09_TOR_PHI_G1,2026-08-09,1,2026-08-09T11:17:40.782270-04:00,TOR,PHI,6:05 pm,PHI,3.53,4.92,8.45,PHI,4.5,5.3,9.8,PHI,3.54,5.6,9.14,PHI,32.5,67.5,9.5,38.5,under,9.5,strong consensus,74.6,PHI,PHI,3,3,1,12.0
2026-08-10_BAL_MIN_G1,2026-08-10,1,2026-08-10T12:38:51.850817-04:00,BAL,MIN,7:40 pm,BAL,4.35,4.19,8.54,BAL,4.1,3.9,8.0,BAL,4.91,3.17,8.08,BAL,52.5,47.5,9.5,38.5,under,8.5,not much consensus,3.200000000000003,BAL,BAL,3,3,1,0.0
2026-08-10_BOS_TOR_G1,2026-08-10,1,2026-08-10T12:38:51.850817-04:00,BOS,TOR,7:07 pm,BOS,4.46,3.51,7.97,BOS,5.0,4.4,9.4,BOS,6.75,3.91,10.66,BOS,59.5,40.5,9.5,37.5,under,8.5,fairly confident pick,18.0,BOS,BOS,3,3,1,10.0
2026-08-10_COL_ARI_G1,2026-08-10,1,2026-08-10T12:38:51.850817-04:00,COL,ARI,9:40 pm,ARI,3.72,4.96,8.68,ARI,3.8,4.5,8.3,,,3.29,,,,,,,,8.5,fairly confident pick,23.799999999999997,ARI,ARI,2,2,1,0.0
2026-08-10_HOU_SFG_G1,2026-08-10,1,2026-08-10T12:38:51.850817-04:00,HOU,SFG,9:45 pm,HOU,4.61,3.96,8.57,HOU,4.6,3.6,8.1,SFG,3.56,4.38,7.94,,,,,,,8.5,not much consensus,12.599999999999994,HOU,HOU,2,3,0,-6.0
2026-08-10_KCR_LAD_G1,2026-08-10,1,2026-08-10T12:38:51.850817-04:00,KCR,LAD,10:10pm,LAD,2.58,4.94,7.52,LAD,3.4,4.4,7.8,LAD,3.22,3.67,6.89,,,,,,,7.5,strong consensus,45.599999999999994,LAD,LAD,3,3,0,3.0
2026-08-10_MIL_SDP_G1,2026-08-10,1,2026-08-10T12:38:51.850817-04:00,MIL,SDP,9:40 pm,MIL,3.94,3.64,7.58,MIL,4.1,4.0,8.0,MIL,4.68,3.33,8.01,,,,,,,7.5,not much consensus,5.799999999999997,MIL,MIL,3,3,1,-6.0
2026-08-10_NYM_ATL_G1,2026-08-10,1,2026-08-10T12:38:51.850817-04:00,NYM,ATL,7:15 pm,ATL,3.72,4.52,8.24,NYM,5.2,4.9,10.1,NYM,4.72,3.29,8.01,ATL,42.5,57.5,9.5,37.5,under,8.5,mixed signals,15.200000000000003,NYM,NYM,2,3,1,-5.0
2026-08-10_PHI_STL_G1,2026-08-10,1,2026-08-10T12:38:51.850817-04:00,PHI,STL,7:45 pm,PHI,4.6,4.43,9.03,PHI,4.4,3.9,8.3,STL,3.64,4.91,8.55,PHI,51.5,48.5,9.5,44.5,under,9.5,not much consensus,3.200000000000003,PHI,PHI,2,3,1,-3.0
2026-08-10_TBR_ATH_G1,2026-08-10,1,2026-08-10T12:38:51.850817-04:00,TBR,ATH,9:40 pm,TBR,5.38,4.53,9.91,TBR,5.6,5.3,10.9,ATH,3.17,4.28,7.45,,,,,,,9.5,fairly confident pick,16.200000000000003,TBR,TBR,2,3,1,30.0
